"2025/07/24 14:26:45",smbc-gp-04939,OK,,"result : requestDate=20250724142642&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko5744888123&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142643&reqCardNumber=*************111"
"2025/07/24 14:26:48",smbc-gp-04940,OK,,"result : requestDate=20250724142645&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0254779922&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142647&reqCardNumber=*************111"
"2025/07/24 14:26:51",smbc-gp-04941,OK,,"result : requestDate=20250724142648&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9870128533&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142650&reqCardNumber=*************111"
"2025/07/24 14:26:54",smbc-gp-04942,OK,,"result : requestDate=20250724142651&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2867109956&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142653&reqCardNumber=*************111"
"2025/07/24 14:26:57",smbc-gp-04943,OK,,"result : requestDate=20250724142654&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9600862748&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142656&reqCardNumber=*************111"
"2025/07/24 14:27:01",smbc-gp-04944,OK,,"result : requestDate=20250724142658&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0313975890&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142659&reqCardNumber=*************111"
"2025/07/24 14:27:04",smbc-gp-04945,OK,,"result : requestDate=20250724142701&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8424178975&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142702&reqCardNumber=*************111"
"2025/07/24 14:27:07",smbc-gp-04946,OK,,"result : requestDate=20250724142704&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2715666000&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142705&reqCardNumber=*************111"
"2025/07/24 14:27:11",smbc-gp-04947,OK,,"result : requestDate=20250724142707&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1308579657&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142708&reqCardNumber=*************111"
"2025/07/24 14:27:14",smbc-gp-04948,OK,,"result : requestDate=20250724142711&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1404313925&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142712&reqCardNumber=*************111"
"2025/07/24 14:27:17",smbc-gp-04949,OK,,"result : requestDate=20250724142714&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8840071194&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142715&reqCardNumber=*************111"
"2025/07/24 14:27:20",smbc-gp-04950,OK,,"result : requestDate=20250724142717&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0876435297&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142718&reqCardNumber=*************111"
"2025/07/24 14:27:23",smbc-gp-04951,OK,,"result : requestDate=20250724142720&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4254080234&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142722&reqCardNumber=*************111"
"2025/07/24 14:27:26",smbc-gp-04952,OK,,"result : requestDate=20250724142723&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9666970676&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142725&reqCardNumber=*************111"
"2025/07/24 14:27:30",smbc-gp-04953,OK,,"result : requestDate=20250724142727&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko6958074168&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142728&reqCardNumber=*************111"
"2025/07/24 14:27:33",smbc-gp-04954,OK,,"result : requestDate=20250724142730&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3149174010&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142731&reqCardNumber=*************111"
"2025/07/24 14:27:36",smbc-gp-04955,OK,,"result : requestDate=20250724142733&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko5991014062&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142734&reqCardNumber=*************111"
"2025/07/24 14:27:39",smbc-gp-04956,OK,,"result : requestDate=20250724142736&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3148087387&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142737&reqCardNumber=*************111"
"2025/07/24 14:27:42",smbc-gp-04957,OK,,"result : requestDate=20250724142739&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1438266920&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142740&reqCardNumber=*************111"
"2025/07/24 14:27:45",smbc-gp-04958,OK,,"result : requestDate=20250724142742&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9710748640&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142743&reqCardNumber=*************111"
"2025/07/24 14:27:48",smbc-gp-04959,OK,,"result : requestDate=20250724142745&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2790822054&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142746&reqCardNumber=*************111"
"2025/07/24 14:27:51",smbc-gp-04960,OK,,"result : requestDate=20250724142748&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0149400722&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142749&reqCardNumber=*************111"
"2025/07/24 14:27:54",smbc-gp-04961,OK,,"result : requestDate=20250724142751&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7270236129&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142752&reqCardNumber=*************111"
"2025/07/24 14:27:57",smbc-gp-04962,OK,,"result : requestDate=20250724142754&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7005042617&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142756&reqCardNumber=*************111"
"2025/07/24 14:28:01",smbc-gp-04963,OK,,"result : requestDate=20250724142757&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0475504750&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142759&reqCardNumber=*************111"
"2025/07/24 14:28:04",smbc-gp-04964,OK,,"result : requestDate=20250724142801&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2537796240&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142802&reqCardNumber=*************111"
"2025/07/24 14:28:07",smbc-gp-04965,OK,,"result : requestDate=20250724142804&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7825424593&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142805&reqCardNumber=*************111"
"2025/07/24 14:28:11",smbc-gp-04966,OK,,"result : requestDate=20250724142807&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0244269787&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142808&reqCardNumber=*************111"
"2025/07/24 14:28:14",smbc-gp-04967,OK,,"result : requestDate=20250724142811&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4744885849&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142812&reqCardNumber=*************111"
"2025/07/24 14:28:17",smbc-gp-04968,OK,,"result : requestDate=20250724142814&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3799760899&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142815&reqCardNumber=*************111"
"2025/07/24 14:28:20",smbc-gp-04969,OK,,"result : requestDate=20250724142817&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1583813050&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142818&reqCardNumber=*************111"
"2025/07/24 14:28:23",smbc-gp-04970,OK,,"result : requestDate=20250724142820&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1998664714&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142821&reqCardNumber=*************111"
"2025/07/24 14:28:26",smbc-gp-04971,OK,,"result : requestDate=20250724142823&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4805072743&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142824&reqCardNumber=*************111"
"2025/07/24 14:28:29",smbc-gp-04972,OK,,"result : requestDate=20250724142826&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3485139597&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142827&reqCardNumber=*************111"
"2025/07/24 14:28:33",smbc-gp-04973,OK,,"result : requestDate=20250724142829&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4419243162&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142831&reqCardNumber=*************111"
"2025/07/24 14:28:36",smbc-gp-04974,OK,,"result : requestDate=20250724142833&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko6110396294&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142834&reqCardNumber=*************111"
"2025/07/24 14:28:39",smbc-gp-04975,OK,,"result : requestDate=20250724142836&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7363161929&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142837&reqCardNumber=*************111"
"2025/07/24 14:28:42",smbc-gp-04976,OK,,"result : requestDate=20250724142839&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1512557280&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142840&reqCardNumber=*************111"
"2025/07/24 14:28:46",smbc-gp-04977,OK,,"result : requestDate=20250724142842&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8131230538&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142845&reqCardNumber=*************111"
"2025/07/24 14:28:49",smbc-gp-04978,OK,,"result : requestDate=20250724142846&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7395219864&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142848&reqCardNumber=*************111"
"2025/07/24 14:28:52",smbc-gp-04979,OK,,"result : requestDate=20250724142849&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko6476174080&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142851&reqCardNumber=*************111"
"2025/07/24 14:28:55",smbc-gp-04980,OK,,"result : requestDate=20250724142852&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4561062778&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142854&reqCardNumber=*************111"
"2025/07/24 14:28:58",smbc-gp-04981,OK,,"result : requestDate=20250724142855&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3745766279&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142857&reqCardNumber=*************111"
"2025/07/24 14:29:01",smbc-gp-04982,OK,,"result : requestDate=20250724142858&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8631868297&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142900&reqCardNumber=*************111"
"2025/07/24 14:29:05",smbc-gp-04983,OK,,"result : requestDate=20250724142902&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2496494958&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142903&reqCardNumber=*************111"
"2025/07/24 14:29:09",smbc-gp-04984,OK,,"result : requestDate=20250724142905&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3484891798&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142907&reqCardNumber=*************111"
"2025/07/24 14:29:12",smbc-gp-04985,OK,,"result : requestDate=20250724142909&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3964376477&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142910&reqCardNumber=*************111"
"2025/07/24 14:29:15",smbc-gp-04986,OK,,"result : requestDate=20250724142912&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1688497798&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142913&reqCardNumber=*************111"
"2025/07/24 14:29:18",smbc-gp-04987,OK,,"result : requestDate=20250724142915&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4625760590&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142916&reqCardNumber=*************111"
"2025/07/24 14:29:21",smbc-gp-04988,OK,,"result : requestDate=20250724142918&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko5471543775&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142919&reqCardNumber=*************111"
"2025/07/24 14:29:24",smbc-gp-04989,OK,,"result : requestDate=20250724142921&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4754369083&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142922&reqCardNumber=*************111"
"2025/07/24 14:29:27",smbc-gp-04990,OK,,"result : requestDate=20250724142924&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1959697539&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142925&reqCardNumber=*************111"
"2025/07/24 14:29:30",smbc-gp-04991,OK,,"result : requestDate=20250724142927&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8936391564&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142928&reqCardNumber=*************111"
"2025/07/24 14:29:33",smbc-gp-04992,OK,,"result : requestDate=20250724142930&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8802984294&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142931&reqCardNumber=*************111"
"2025/07/24 14:29:36",smbc-gp-04993,OK,,"result : requestDate=20250724142933&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0712735517&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142934&reqCardNumber=*************111"
"2025/07/24 14:29:39",smbc-gp-04994,OK,,"result : requestDate=20250724142936&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko6802251314&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142937&reqCardNumber=*************111"
"2025/07/24 14:29:42",smbc-gp-04995,OK,,"result : requestDate=20250724142939&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9516317739&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142940&reqCardNumber=*************111"
"2025/07/24 14:29:45",smbc-gp-04996,OK,,"result : requestDate=20250724142942&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8236023905&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142944&reqCardNumber=*************111"
"2025/07/24 14:29:48",smbc-gp-04997,OK,,"result : requestDate=20250724142945&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2244713863&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142946&reqCardNumber=*************111"
"2025/07/24 14:29:51",smbc-gp-04998,OK,,"result : requestDate=20250724142948&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8794629685&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142950&reqCardNumber=*************111"
"2025/07/24 14:29:54",smbc-gp-04999,OK,,"result : requestDate=20250724142951&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko6268236472&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142953&reqCardNumber=*************111"
"2025/07/24 14:29:57",smbc-gp-05000,OK,,"result : requestDate=20250724142954&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0058609617&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142956&reqCardNumber=*************111"
"2025/07/24 14:30:01",smbc-gp-05001,OK,,"result : requestDate=20250724142957&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko6766596361&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724142959&reqCardNumber=*************111"
"2025/07/24 14:30:05",smbc-gp-05002,OK,,"result : requestDate=20250724143001&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko6895201898&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724143003&reqCardNumber=*************111"
"2025/07/24 14:30:08",smbc-gp-05003,OK,,"result : requestDate=20250724143005&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko5649472484&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724143006&reqCardNumber=*************111"
"2025/07/24 14:30:11",smbc-gp-05004,OK,,"result : requestDate=20250724143008&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9598841787&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724143010&reqCardNumber=*************111"
"2025/07/24 14:30:14",smbc-gp-05005,OK,,"result : requestDate=20250724143011&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4175669607&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724143013&reqCardNumber=*************111"
"2025/07/24 14:30:18",smbc-gp-05006,OK,,"result : requestDate=20250724143014&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7984907990&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724143016&reqCardNumber=*************111"
"2025/07/24 14:30:21",smbc-gp-05007,OK,,"result : requestDate=20250724143018&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1687118037&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724143019&reqCardNumber=*************111"
"2025/07/24 14:30:24",smbc-gp-05008,OK,,"result : requestDate=20250724143021&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2855579507&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724143022&reqCardNumber=*************111"
"2025/07/24 14:30:27",smbc-gp-05009,OK,,"result : requestDate=20250724143024&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7704383676&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724143025&reqCardNumber=*************111"
"2025/07/24 14:30:30",smbc-gp-05010,OK,,"result : requestDate=20250724143027&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7286067077&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724143029&reqCardNumber=*************111"
"2025/07/24 14:30:33",smbc-gp-05011,OK,,"result : requestDate=20250724143030&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko6375260671&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724143032&reqCardNumber=*************111"
"2025/07/24 14:30:37",smbc-gp-05012,OK,,"result : requestDate=20250724143034&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2995884954&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724143035&reqCardNumber=*************111"
"2025/07/24 14:30:40",smbc-gp-05013,OK,,"result : requestDate=20250724143037&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4838358821&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724143038&reqCardNumber=*************111"
"2025/07/24 14:30:43",smbc-gp-05014,OK,,"result : requestDate=20250724143040&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko5581695569&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724143041&reqCardNumber=*************111"
"2025/07/24 14:30:46",smbc-gp-05015,OK,,"result : requestDate=20250724143043&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1405009055&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724143044&reqCardNumber=*************111"
"2025/07/24 14:30:50",smbc-gp-05016,OK,,"result : requestDate=20250724143047&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3487086403&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724143048&reqCardNumber=*************111"
"2025/07/24 14:30:53",smbc-gp-05017,OK,,"result : requestDate=20250724143050&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2345597480&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724143051&reqCardNumber=*************111"
"2025/07/24 14:30:56",smbc-gp-05018,OK,,"result : requestDate=20250724143053&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko5121523031&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724143054&reqCardNumber=*************111"
"2025/07/24 14:31:00",smbc-gp-05019,OK,,"result : requestDate=20250724143056&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8115704694&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724143057&reqCardNumber=*************111"
"2025/07/24 14:31:04",smbc-gp-05020,OK,,"result : requestDate=20250724143100&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3018617165&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724143102&reqCardNumber=*************111"
"2025/07/24 14:31:07",smbc-gp-05021,OK,,"result : requestDate=20250724143104&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3165576739&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724143105&reqCardNumber=*************111"
