"2025/07/23 14:53:43",paygent-01364,OK,,"result : requestDate=20250723145341&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471672&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145342&mstatus=success&addParam=response"
"2025/07/23 14:53:46",paygent-01365,OK,,"result : requestDate=20250723145343&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471673&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145344&mstatus=success&addParam=response"
"2025/07/23 14:53:48",paygent-01366,OK,,"result : requestDate=20250723145346&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471674&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145347&mstatus=success&addParam=response"
"2025/07/23 14:53:51",paygent-01367,OK,,"result : requestDate=20250723145348&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471675&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145349&mstatus=success&addParam=response"
"2025/07/23 14:53:53",paygent-01368,OK,,"result : requestDate=20250723145351&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471676&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145352&mstatus=success&addParam=response"
"2025/07/23 14:53:56",paygent-01369,OK,,"result : requestDate=20250723145353&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471677&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145354&mstatus=success&addParam=response"
"2025/07/23 14:53:58",paygent-01370,OK,,"result : requestDate=20250723145356&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471678&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145357&mstatus=success&addParam=response"
"2025/07/23 14:54:01",paygent-01371,OK,,"result : requestDate=20250723145358&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471679&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145359&mstatus=success&addParam=response"
"2025/07/23 14:54:04",paygent-01372,OK,,"result : requestDate=20250723145402&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471680&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145403&mstatus=success&addParam=response"
"2025/07/23 14:54:07",paygent-01373,OK,,"result : requestDate=20250723145404&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471681&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145405&mstatus=success&addParam=response"
"2025/07/23 14:54:09",paygent-01374,OK,,"result : requestDate=20250723145407&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471682&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145408&mstatus=success&addParam=response"
"2025/07/23 14:54:12",paygent-01375,OK,,"result : requestDate=20250723145410&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471683&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145410&mstatus=success&addParam=response"
"2025/07/23 14:54:16",paygent-01376,OK,,"result : requestDate=20250723145413&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471684&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145414&mstatus=success&addParam=response"
"2025/07/23 14:54:18",paygent-01377,OK,,"result : requestDate=20250723145416&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471685&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145417&mstatus=success&addParam=response"
"2025/07/23 14:54:21",paygent-01378,OK,,"result : requestDate=20250723145418&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471686&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145419&mstatus=success&addParam=response"
"2025/07/23 14:54:23",paygent-01379,OK,,"result : requestDate=20250723145421&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471687&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145422&mstatus=success&addParam=response"
"2025/07/23 14:54:26",paygent-01380,OK,,"result : requestDate=20250723145423&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471688&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145424&mstatus=success&addParam=response"
"2025/07/23 14:54:28",paygent-01381,OK,,"result : requestDate=20250723145426&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471689&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145427&mstatus=success&addParam=response"
"2025/07/23 14:54:31",paygent-01382,OK,,"result : requestDate=20250723145428&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471690&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145429&mstatus=success&addParam=response"
"2025/07/23 14:54:33",paygent-01383,OK,,"result : requestDate=20250723145431&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471691&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145432&mstatus=success&addParam=response"
"2025/07/23 14:54:36",paygent-01384,OK,,"result : requestDate=20250723145433&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471692&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145434&mstatus=success&addParam=response"
"2025/07/23 14:54:38",paygent-01385,OK,,"result : requestDate=20250723145436&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471693&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145437&mstatus=success&addParam=response"
"2025/07/23 14:54:41",paygent-01386,OK,,"result : requestDate=20250723145439&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471694&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145439&mstatus=success&addParam=response"
"2025/07/23 14:54:45",paygent-01387,OK,,"result : requestDate=20250723145442&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471695&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145443&mstatus=success&addParam=response"
"2025/07/23 14:54:47",paygent-01388,OK,,"result : requestDate=20250723145445&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471696&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145446&mstatus=success&addParam=response"
"2025/07/23 14:54:50",paygent-01389,OK,,"result : requestDate=20250723145447&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471697&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145448&mstatus=success&addParam=response"
"2025/07/23 14:54:52",paygent-01390,OK,,"result : requestDate=20250723145450&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471699&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145451&mstatus=success&addParam=response"
"2025/07/23 14:54:55",paygent-01391,OK,,"result : requestDate=20250723145452&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471700&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145453&mstatus=success&addParam=response"
"2025/07/23 14:54:57",paygent-01392,OK,,"result : requestDate=20250723145455&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471701&expire=1225&issurId=99661&issurName=JCB&kanaCardName=test taro&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145456&mstatus=success&addParam=response"
"2025/07/23 14:55:00",paygent-01393,OK,,"result : requestDate=20250723145457&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471702&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145458&mstatus=success&addParam=response"
"2025/07/23 14:55:03",paygent-01394,OK,,"result : requestDate=20250723145500&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471703&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145501&mstatus=success&addParam=response"
"2025/07/23 14:55:06",paygent-01395,OK,,"result : requestDate=20250723145503&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471704&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145504&mstatus=success&addParam=response"
"2025/07/23 14:55:08",paygent-01396,OK,,"result : requestDate=20250723145506&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471705&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145507&mstatus=success&addParam=response"
"2025/07/23 14:55:11",paygent-01397,OK,,"result : requestDate=20250723145508&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471706&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145509&mstatus=success&addParam=response"
"2025/07/23 14:55:13",paygent-01398,OK,,"result : requestDate=20250723145511&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471707&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145512&mstatus=success&addParam=response"
"2025/07/23 14:55:16",paygent-01399,OK,,"result : requestDate=20250723145513&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471708&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145514&mstatus=success&addParam=response"
"2025/07/23 14:55:19",paygent-01400,OK,,"result : requestDate=20250723145516&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471709&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145517&mstatus=success&addParam=response"
"2025/07/23 14:55:21",paygent-01401,OK,,"result : requestDate=20250723145519&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471710&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145520&mstatus=success&addParam=response"
"2025/07/23 14:55:24",paygent-01402,OK,,"result : requestDate=20250723145521&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471711&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145522&mstatus=success&addParam=response"
"2025/07/23 14:55:26",paygent-01403,OK,,"result : requestDate=20250723145524&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471712&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145525&mstatus=success&addParam=response"
"2025/07/23 14:55:29",paygent-01404,OK,,"result : requestDate=20250723145526&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471713&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145527&mstatus=success&addParam=response"
"2025/07/23 14:55:31",paygent-01405,OK,,"result : requestDate=20250723145529&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471714&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145530&mstatus=success&addParam=response"
"2025/07/23 14:55:34",paygent-01406,OK,,"result : requestDate=20250723145531&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471715&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145532&mstatus=success&addParam=response"
"2025/07/23 14:55:37",paygent-01407,OK,,"result : requestDate=20250723145534&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471716&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145535&mstatus=success&addParam=response"
"2025/07/23 14:55:39",paygent-01408,OK,,"result : requestDate=20250723145537&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471717&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145538&mstatus=success&addParam=response"
"2025/07/23 14:55:42",paygent-01409,OK,,"result : requestDate=20250723145539&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471718&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145540&mstatus=success&addParam=response"
"2025/07/23 14:55:44",paygent-01410,OK,,"result : requestDate=20250723145542&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471719&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145543&mstatus=success&addParam=response"
"2025/07/23 14:55:47",paygent-01411,OK,,"result : requestDate=20250723145544&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471720&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145545&mstatus=success&addParam=response"
"2025/07/23 14:55:49",paygent-01412,OK,,"result : requestDate=20250723145547&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471721&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145548&mstatus=success&addParam=response"
"2025/07/23 14:55:52",paygent-01413,OK,,"result : requestDate=20250723145550&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471722&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145550&mstatus=success&addParam=response"
"2025/07/23 14:55:56",paygent-01414,OK,,"result : requestDate=20250723145553&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471723&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145554&mstatus=success&addParam=response"
"2025/07/23 14:55:58",paygent-01415,OK,,"result : requestDate=20250723145556&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471724&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145556&mstatus=success&addParam=response"
"2025/07/23 14:56:02",paygent-01416,OK,,"result : requestDate=20250723145559&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471725&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145600&mstatus=success&addParam=response"
"2025/07/23 14:56:05",paygent-01417,OK,,"result : requestDate=20250723145602&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471726&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145603&mstatus=success&addParam=response"
"2025/07/23 14:56:07",paygent-01418,OK,,"result : requestDate=20250723145605&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471727&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145606&mstatus=success&addParam=response"
"2025/07/23 14:56:10",paygent-01419,OK,,"result : requestDate=20250723145607&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471728&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145608&mstatus=success&addParam=response"
"2025/07/23 14:56:13",paygent-01420,OK,,"result : requestDate=20250723145610&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471729&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145611&mstatus=success&addParam=response"
"2025/07/23 14:56:15",paygent-01421,OK,,"result : requestDate=20250723145613&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471730&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145614&mstatus=success&addParam=response"
"2025/07/23 14:56:18",paygent-01422,OK,,"result : requestDate=20250723145615&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471731&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723145616&mstatus=success&addParam=response"
"2025/07/23 14:56:20",paygent-01423,OK,,"result : requestDate=20250723145618&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471732&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723145619&mstatus=success&addParam=response"
"2025/07/23 14:56:23",paygent-01424,OK,,"result : requestDate=20250723145621&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471733&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723145621&mstatus=success&addParam=response"
